ID_TEST,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1SIT1042219092006,1859740607,4/22/2019 9:20,4/15/2019 0:00,76945265,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,3472,R,390,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1SIT1042219092006,1859740607,4/22/2019 9:20,4/15/2019 0:00,76945264,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,7025,R,390,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1SIT1042219092006,1859740607,4/22/2019 9:20,4/15/2019 0:00,76945268,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,7AJF,R,390,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1SIT1042219092006,1859740607,4/22/2019 9:20,4/15/2019 0:00,76945267,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,9539,R,390,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDS1SIT1042219092006,1859740607,4/22/2019 9:20,4/15/2019 0:00,76945266,ACCT,OPEN,BUYL,MSCO,10000000,2000000,USD,9577,R,390,(null),104.6081633,(null),SWAPCDS,BEAZER HOMES USA CDS 06/20/2024,CB,BEAZER HOMES USA,5,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSIT2042219092006,1859740608,4/22/2019 9:20,4/15/2019 0:00,76945270,ACCT,OPEN,BUYL,GSCO,10000000,2500000,USD,70GB,P,87,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSIT2042219092006,1859740608,4/22/2019 9:20,4/15/2019 0:00,76945269,ACCT,OPEN,BUYL,GSCO,10000000,2500000,USD,9752,P,87,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSIT2042219092006,1859740608,4/22/2019 9:20,4/15/2019 0:00,76945271,ACCT,OPEN,BUYL,GSCO,10000000,2500000,USD,9810,P,87,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSIT2042219092006,1859740608,4/22/2019 9:20,4/15/2019 0:00,76945272,ACCT,OPEN,BUYL,GSCO,10000000,2500000,USD,9878,P,87,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
BNYMDAY1USDCRPCDS,BNYMDAY1USDCRPCDSSITFULLUNWIND,1861509389,4/22/2019 16:11,4/22/2019 0:00,76957362,ACCT,FULL_UNWD,SELLL,GSCO,10000000,2500000,USD,70GB,P,820,(null),100.6171489,(null),SWAPCDS,CVS HEALTH CORP CDS 06/20/2024,CB,CVS HEALTH CORP,1,1/0/1900 0:00,(null),6/20/2019 0:00,N,USD,6/20/2024 0:00,(null),3/20/2019 0:00,OTC,OTC,(null),(null),(null)
