Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410399,Exotic,TRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 9:39,3/20/2019,3/20/2020,EX/SELL,,-317125,5/20/2019,SELL,,0,,3472,,,,,,77058433,Part Terminated,0,1.32685,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,177d8f0c7b2d11e9824d0a4428260000,,,1887196898,,,,TROWUS33XXX,,2,,,,2.63263,2260994.08,3/20/2020
410475,Exotic,ETRS,Verified,CHASGB2LDPC,5/20/2019,,USD,5/21/2019 9:23,3/20/2019,12/21/2020,EX/BUY IBXXLLTR,,2500000,5/20/2019,BUY,,0,IBXXLLTR,9577,,,,,,77062396,Contract Create/New,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,a25cf6b47bcb11e9824d0a4428260000,,generatedbyCSM,1887196692,,,,TROWUS33XXX,,1,,,170,2.63263,14429.98,12/21/2020
410476,Exotic,ETRS,Verified,CHASGB2LDPC,5/20/2019,,USD,5/21/2019 9:23,3/20/2019,12/21/2020,EX/BUY IBXXLLTR,,2500000,5/20/2019,BUY,,0,IBXXLLTR,70GB,,,,,,77062397,Contract Create/New,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,a27a90ac7bcb11e9824d0a4428260000,,generatedbyCSM,1887196692,,,,TROWUS33XXX,,1,,,170,2.63263,14429.98,12/21/2020
410477,Exotic,ETRS,Verified,CHASGB2LDPC,5/20/2019,,USD,5/21/2019 9:23,3/20/2019,12/21/2020,EX/BUY IBXXLLTR,,2500000,5/20/2019,BUY,,0,IBXXLLTR,9810,,,,,,77062398,Contract Create/New,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,a28cc7547bcb11e9824d0a4428260000,,generatedbyCSM,1887196692,,,,TROWUS33XXX,,1,,,170,2.63263,14429.98,12/21/2020
410478,Exotic,ETRS,Verified,CHASGB2LDPC,5/20/2019,,USD,5/21/2019 9:23,3/20/2019,12/21/2020,EX/BUY IBXXLLTR,,2500000,5/20/2019,BUY,,0,IBXXLLTR,3472,,,,,,77062395,Contract Create/New,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,a29cbd627bcb11e9824d0a4428260000,,generatedbyCSM,1887196692,,,,TROWUS33XXX,,1,,,170,2.63263,14429.98,12/21/2020
410479,Exotic,TRS,Verified,MSCSUS33XXX,5/20/2019,,USD,5/21/2019 9:28,3/20/2019,6/22/2020,EX/SELL,,-2311620,5/20/2019,SELL,,0,,9539,,,,,,77062399,Contract Create/New,0,0.924648,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,5711c8dc7bcc11e9824d0a4428260000,,generatedbyCSM,1887196856,,,,TROWUS33XXX,,1,,,,2.63263,2500000,6/22/2020
410480,Exotic,TRS,Verified,MSCSUS33XXX,5/20/2019,,USD,5/21/2019 9:28,3/20/2019,6/22/2020,EX/SELL,,-2311620,5/20/2019,SELL,,0,,7AJF,,,,,,77062400,Contract Create/New,0,0.924648,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,573804b67bcc11e9824d0a4428260000,,generatedbyCSM,1887196856,,,,TROWUS33XXX,,1,,,,2.63263,2500000,6/22/2020
410481,Exotic,TRS,Verified,MSCSUS33XXX,5/20/2019,,USD,5/21/2019 9:28,3/20/2019,6/22/2020,EX/SELL,,-2311620,5/20/2019,SELL,,0,,9752,,,,,,77062401,Contract Create/New,0,0.924648,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,575f80727bcc11e9824d0a4428260000,,generatedbyCSM,1887196856,,,,TROWUS33XXX,,1,,,,2.63263,2500000,6/22/2020
410482,Exotic,TRS,Verified,MSCSUS33XXX,5/20/2019,,USD,5/21/2019 9:28,3/20/2019,6/22/2020,EX/SELL,,-2311620,5/20/2019,SELL,,0,,70GB,,,,,,77062402,Contract Create/New,0,0.924648,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,5787e56c7bcc11e9824d0a4428260000,,generatedbyCSM,1887196856,,,,TROWUS33XXX,,1,,,,2.63263,2500000,6/22/2020
410483,Exotic,TRS,Verified,CITIUS33XXX,5/20/2019,,USD,5/21/2019 9:28,3/20/2019,6/22/2020,EX/BUY,,2311620,5/20/2019,BUY,,0,,9539,,,,,,77062403,Contract Create/New,0,0.924648,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,57ace84e7bcc11e9824d0a4428260000,,generatedbyCSM,1887196878,,,,TROWUS33XXX,,1,,,,2.63263,2500000,6/22/2020
410484,Exotic,TRS,Verified,CITIUS33XXX,5/20/2019,,USD,5/21/2019 9:28,3/20/2019,6/22/2020,EX/BUY,,2311620,5/20/2019,BUY,,0,,9752,,,,,,77062404,Contract Create/New,0,0.924648,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,57d168727bcc11e9824d0a4428260000,,generatedbyCSM,1887196878,,,,TROWUS33XXX,,1,,,,2.63263,2500000,6/22/2020
410485,Exotic,TRS,Verified,CITIUS33XXX,5/20/2019,,USD,5/21/2019 9:28,3/20/2019,6/22/2020,EX/BUY,,2311620,5/20/2019,BUY,,0,,70GB,,,,,,77062405,Contract Create/New,0,0.924648,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,57f729fe7bcc11e9824d0a4428260000,,generatedbyCSM,1887196878,,,,TROWUS33XXX,,1,,,,2.63263,2500000,6/22/2020
410486,Exotic,TRS,Verified,CITIUS33XXX,5/20/2019,,USD,5/21/2019 9:28,3/20/2019,6/22/2020,EX/BUY,,2311620,5/20/2019,BUY,,0,,9810,,,,,,77062406,Contract Create/New,0,0.924648,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,581cb1927bcc11e9824d0a4428260000,,generatedbyCSM,1887196878,,,,TROWUS33XXX,,1,,,,2.63263,2500000,6/22/2020
410487,Exotic,ETRS,Verified,CSFPGB2LXXX,5/20/2019,,USD,5/21/2019 9:38,3/20/2019,12/21/2020,EX/SELL IBXXLLTR,,-2500000,5/20/2019,SELL,,0,IBXXLLTR,70GB,,,,,,77062410,Contract Create/New,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,bbb1d8767bcd11e9824d0a4428260000,,generatedbyCSM,1887196712,,,,TROWUS33XXX,,1,,,170,2.63263,14429.98,12/21/2020
410488,Exotic,ETRS,Verified,CSFPGB2LXXX,5/20/2019,,USD,5/21/2019 9:38,3/20/2019,12/21/2020,EX/SELL IBXXLLTR,,-2500000,5/20/2019,SELL,,0,IBXXLLTR,9539,,,,,,77062407,Contract Create/New,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,bbd0b7787bcd11e9824d0a4428260000,,generatedbyCSM,1887196712,,,,TROWUS33XXX,,1,,,170,2.63263,14429.98,12/21/2020
410489,Exotic,ETRS,Verified,CSFPGB2LXXX,5/20/2019,,USD,5/21/2019 9:38,3/20/2019,12/21/2020,EX/SELL IBXXLLTR,,-2500000,5/20/2019,SELL,,0,IBXXLLTR,7AJF,,,,,,77062408,Contract Create/New,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,bbe322a07bcd11e9824d0a4428260000,,generatedbyCSM,1887196712,,,,TROWUS33XXX,,1,,,170,2.63263,14429.98,12/21/2020
410490,Exotic,ETRS,Verified,CSFPGB2LXXX,5/20/2019,,USD,5/21/2019 9:38,3/20/2019,12/21/2020,EX/SELL IBXXLLTR,,-2500000,5/20/2019,SELL,,0,IBXXLLTR,9752,,,,,,77062409,Contract Create/New,0,173.2504,LIB3M,263.263,0,0,USD,0,,0,0,,0,0,,bbf2d9707bcd11e9824d0a4428260000,,generatedbyCSM,1887196712,,,,TROWUS33XXX,,1,,,170,2.63263,14429.98,12/21/2020
410493,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 12:13,5/23/2019,1/15/2020,EX/SELL CRUD,,-78988,5/21/2019,SELL,,0,CRUD,9878,,,,,,77076434,Contract Create/New,0,7.8988,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,65a764587be311e9824d0a4428260000,,generatedbyCSM,1887179434,,,,TROWUS33XXX,,1,,,7.66,0,10000,1/17/2020
410494,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 12:13,5/23/2019,1/15/2020,EX/SELL CRUD,,-78988,5/21/2019,SELL,,0,CRUD,9810,,,,,,77076435,Contract Create/New,0,7.8988,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,65c864b47be311e9824d0a4428260000,,generatedbyCSM,1887179434,,,,TROWUS33XXX,,1,,,7.66,0,10000,1/17/2020
410495,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 12:13,5/23/2019,1/15/2020,EX/SELL CRUD,,-78988,5/21/2019,SELL,,0,CRUD,70GB,,,,,,77076436,Contract Create/New,0,7.8988,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,65d933847be311e9824d0a4428260000,,generatedbyCSM,1887179434,,,,TROWUS33XXX,,1,,,7.66,0,10000,1/17/2020
410496,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 12:13,5/23/2019,1/15/2020,EX/SELL CRUD,,-78988,5/21/2019,SELL,,0,CRUD,9539,,,,,,77076437,Contract Create/New,0,7.8988,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,65ea97827be311e9824d0a4428260000,,generatedbyCSM,1887179434,,,,TROWUS33XXX,,1,,,7.66,0,10000,1/17/2020
410497,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 12:13,5/23/2019,1/15/2020,EX/SELL PHAG,,-147650,5/21/2019,SELL,,0,PHAG,9577,,,,,,77076438,Contract Create/New,0,14.765,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,65fae6827be311e9824d0a4428260000,,generatedbyCSM,1887179523,,,,TROWUS33XXX,,1,,,13.925,0,10000,1/17/2020
410498,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 12:14,5/23/2019,1/15/2020,EX/SELL PHAG,,-147650,5/21/2019,SELL,,0,PHAG,7AJF,,,,,,77076440,Contract Create/New,0,14.765,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,660c787a7be311e9824d0a4428260000,,generatedbyCSM,1887179523,,,,TROWUS33XXX,,1,,,13.925,0,10000,1/17/2020
410499,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 12:14,5/23/2019,1/15/2020,EX/SELL PHAG,,-147650,5/21/2019,SELL,,0,PHAG,3472,,,,,,77076441,Contract Create/New,0,14.765,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,661cd0447be311e9824d0a4428260000,,generatedbyCSM,1887179523,,,,TROWUS33XXX,,1,,,13.925,0,10000,1/17/2020
410500,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 12:14,5/23/2019,1/15/2020,EX/SELL PHAG,,-147650,5/21/2019,SELL,,0,PHAG,7025,,,,,,77076439,Contract Create/New,0,14.765,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,662cd3ae7be311e9824d0a4428260000,,generatedbyCSM,1887179523,,,,TROWUS33XXX,,1,,,13.925,0,10000,1/17/2020
410502,Exotic,ETRS,Verified,MSCSUS33XXX,5/21/2019,,USD,5/21/2019 13:09,5/23/2019,1/15/2020,EX/SELL AAWW,,-213083.85,5/21/2019,SELL,,0,AAWW,4568,,,,,,77056511,Contract Create/New,0,38.955,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f8d9c82e7be811e9824d0a4428260000,,generatedbyCSM,1887197884,,,,TROWUS33XXX,,1,,,50.45,0,5470,1/17/2020
410503,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 13:09,5/23/2019,1/15/2020,EX/SELL ACRS,,-56375.64,5/21/2019,SELL,,0,ACRS,4568,,,,,,77056671,Contract Create/New,0,5.255,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f966d9b27be811e9824d0a4428260000,,generatedbyCSM,1888975161,,,,TROWUS33XXX,,1,,,26.51,0,10728,1/17/2020
410504,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 13:09,5/23/2019,1/15/2020,EX/BUY ALSN,,165895.52,5/21/2019,BUY,,0,ALSN,4568,,,,,,77056651,Contract Create/New,0,43.565,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f956a3307be811e9824d0a4428260000,,generatedbyCSM,1888974756,,,,TROWUS33XXX,,1,,,46.25,0,3808,1/17/2020
410505,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:09,5/23/2019,1/15/2020,EX/BUY ALGT,,109896.39,5/21/2019,BUY,,0,ALGT,4568,,,,,,77056566,Contract Create/New,0,141.985,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,f918f1a27be811e9824d0a4428260000,,generatedbyCSM,1887198176,,,,TROWUS33XXX,,1,,,139.85,0,774,1/17/2020
410506,Exotic,ETRS,Verified,UBSWUS33XXX,5/21/2019,,USD,5/21/2019 13:09,5/23/2019,1/15/2020,EX/BUY ABTX,,130627.8,5/21/2019,BUY,,0,ABTX,4568,,,,,,77056548,Contract Create/New,0,35.115,LIB1M,0,3500,0,USD,0,,0,0,,0,0,,f8f5ef867be811e9824d0a4428260000,,generatedbyCSM,1887198060,,,,TROWUS33XXX,,1,,,38.6,0,3720,1/17/2020
