Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
411702,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 13:33,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060471,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,b3d865c4816e11e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,2,,,,0,0,
411702,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/28/2019 13:58,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2425000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060471,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,3175d932817211e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,3,,,,0,0,
411702,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:03,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060471,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,e5ac2550817211e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,4,,,,0,0,
411702,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:23,3/20/2019,5/28/2019,B INDEX_CDS / Index CDS,,1455000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060471,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,b158d732817511e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,5,,,,0,0,
411702,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:28,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,970000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060471,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,63468cb4817611e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,6,,,,0,0,
411702,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/28/2019,,USD,5/28/2019 14:28,3/20/2019,5/28/2019,B INDEX_CDS / Index CDS,,121121221,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77060471,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,64562f10817611e9b39b0a4428260000,,,1881901478,,,,TROWUS33XXX,,7,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 10:08,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-1000000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Part Assigned,0,,,0,0,0,,0,,0,0,,0,0,,139983b6815211e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,2,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 10:28,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,ddd8c7e8815411e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,3,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/28/2019,,EUR,5/28/2019 10:48,3/20/2019,5/28/2019,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Our Assignment,0,,,0,0,0,,0,,0,0,,0,0,,adac0500815711e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,4,,,,0,0,
411704,Multi Underlying Structuring Tool,INDEX_CDS,Verified,GSILGB2XXXX,5/14/2019,,EUR,5/28/2019 11:08,3/20/2019,12/20/2023,S INDEX_CDS / Index CDS,,-2500000,5/14/2019,,,0,,3472,Index,ITRAXX_EUROPE_SUF_30_1,S,2I667EBV3,,77060519,Undo We Assignment,0,,,0,0,0,,0,,0,0,,0,0,,73484f06815a11e9b39b0a4428260000,,,1881712595,,,,TROWUS33XXX,,5,,,,0,0,
