Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date,CE Description
409805,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:48,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015455,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cca8831e862711e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.HY.32
409805,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:58,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015455,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,32c5c6f6862911e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.HY.32
409805,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:03,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015455,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cca8831e862711e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.HY.32
409805,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:08,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015455,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,9837835c862a11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,5,,,,0,0,,CDX.NA.HY.32
409805,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:18,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015455,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,fddc1e88862b11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,6,,,,0,0,,CDX.NA.HY.32
409805,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:23,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,0,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015455,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,9837835c862a11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,7,,,,0,0,,CDX.NA.HY.32
409805,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:38,3/20/2019,6/3/2019,B INDEX_CDS / Index CDS,,1500000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015455,Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cbe7c762862e11e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,8,,,,0,0,,CDX.NA.HY.32
409806,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:48,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015456,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cc5d0a10862711e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,2,,,,0,0,,CDX.NA.HY.32
409806,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 13:58,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015456,Part Terminated,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,32714e64862911e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,3,,,,0,0,,CDX.NA.HY.32
409806,Multi Underlying Structuring Tool,INDEX_CDS,Verified,ICUSUS33XXX,6/3/2019,CHASGB2LDPC,USD,6/3/2019 14:03,3/20/2019,6/20/2024,B INDEX_CDS / Index CDS,,1000000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.32_V1,P,2I65BRRT9,500,77015456,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,2I65BRRT9_20240620,cc5d0a10862711e9b39b0a4428260000,GSILGB2XXXX,,1881715800,,BBRG SEF,,TROWUS33XXX,,4,,,,0,0,,CDX.NA.HY.32
