Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date,CE Description
410182,FX Option,,Verified,CITIUS33XXX,5/22/2019,,USD,5/31/2019 11:11,5/16/2019,5/22/2019,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,9577,,,S,,,77044814,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,7a30969a83ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,2,,,,0,0,,
410182,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/31/2019 11:11,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,9577,,,S,,,77044814,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,e41d04d478d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,3,,,,0,0,,
410183,FX Option,,Verified,CITIUS33XXX,5/22/2019,,USD,5/31/2019 11:10,5/16/2019,5/22/2019,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,9539,,,S,,,77044815,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,79ed394083ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,2,,,,0,0,,
410183,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/31/2019 11:10,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,9539,,,S,,,77044815,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,e4657e9478d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,3,,,,0,0,,
410184,FX Option,,Verified,CITIUS33XXX,5/22/2019,,USD,5/31/2019 11:10,5/16/2019,5/22/2019,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,7AJF,,,S,,,77044816,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,799d415683ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,2,,,,0,0,,
410184,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/31/2019 11:10,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,7AJF,,,S,,,77044816,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,e4a992d278d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,3,,,,0,0,,
410185,FX Option,,Verified,CITIUS33XXX,5/22/2019,,USD,5/31/2019 11:11,5/16/2019,5/22/2019,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,9810,,,S,,,77044817,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,7a6fd37883ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,2,,,,0,0,,
410185,FX Option,,Verified,CITIUS33XXX,5/16/2019,,USD,5/31/2019 11:11,5/16/2019,5/20/2020,OFX/CALL/SELL,USDZAR,-250,5/16/2019,SELL,CALL,1312.5,,9810,,,S,,,77044817,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,e4e9f5fc78d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,3,,,,0,0,,
410190,FX Option,,Verified,MIDLUS22XXX,5/22/2019,,EUR,5/31/2019 11:11,5/16/2019,5/22/2019,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,9577,,,S,,,77044834,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,7b51e3bc83ab11e9b39b0a4428260000,,,,,,,TROWUS33XXX,,2,,,,0,0,,
410190,FX Option,,Verified,MIDLUS22XXX,5/16/2019,,EUR,5/31/2019 11:11,5/16/2019,5/20/2021,OFX/CALL/SELL,EURUSD,-225.38,5/16/2019,SELL,CALL,110.923,,9577,,,S,,,77044834,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,e765294678d011e9824d0a4428260000,,generatedbyCSM,,,,,TROWUS33XXX,,3,,,,0,0,,
