Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,LastEqtyResetPrice
5/13/2019,6/20/2024,3472,2000000,1880563546,CDS,USD,,1880563547,,,,,,Sell,,,,
5/13/2019,6/20/2024,3472,2500000,1880563550,CDS,USD,,1880563551,,,,,,Sell,,,,
5/13/2019,6/20/2024,3472,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,
4/15/2019,6/20/2024,3472,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,
6/3/2019,6/20/2024,3472,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,
9/19/2018,12/20/2023,4632,290000,1615924332,CDS,USD,,1615924331,,,,,,Sell,,,,
9/27/2018,12/20/2023,4632,220000,1626089520,CDS,USD,,1626089519,,,,,,Sell,,,,
9/28/2018,12/20/2023,4632,575000,1628026448,CDS,USD,,1628026447,,,,,,Sell,,,,
9/28/2018,12/20/2023,4632,480000,1628182360,CDS,USD,,1628182361,,,,,,Sell,,,,
9/18/2018,12/20/2023,4632,588000,1614306047,CDS,USD,,1614306048,,,,,,Sell,,,,
9/18/2018,12/20/2023,4632,570000,1615375965,CDS,USD,,1615375964,,,,,,Sell,,,,
11/8/2018,12/20/2023,4632,260000,1682584901,CDS,USD,,1682584902,,,,,,Sell,,,,
11/8/2018,12/20/2023,4632,330000,1682585272,CDS,USD,,1682585273,,,,,,Sell,,,,
11/9/2018,12/20/2023,4632,335000,1689909938,CDS,USD,,1689909937,,,,,,Sell,,,,
9/20/2018,12/20/2023,4632,70000,1618017109,CDS,USD,,1618017108,,,,,,Sell,,,,
11/9/2018,12/20/2023,4632,410000,1683373310,CDS,USD,,1683373309,,,,,,Sell,,,,
4/10/2019,6/20/2024,6445,21350000,1871751318,CDS,USD,,1871751317,,,,,,Sell,,,,
4/11/2019,6/20/2024,6445,1000000,1872984402,CDS,USD,,1872984401,,,,,,Sell,,,,
4/11/2019,6/20/2024,6445,1000000,1872984587,CDS,USD,,1872984586,,,,,,Sell,,,,
4/11/2019,6/20/2024,6445,2000000,1873022888,CDS,USD,,1873022887,,,,,,Sell,,,,
4/12/2019,6/20/2024,6445,21300000,1871774500,CDS,USD,,1871774499,,,,,,Sell,,,,
5/13/2019,6/20/2024,7025,2000000,1880563546,CDS,USD,,1880563547,,,,,,Sell,,,,
6/3/2019,6/20/2024,7025,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,
5/13/2019,6/20/2024,70GB,2500000,1880563531,CDS,EUR,,1880563532,,,,,,Sell,,,,
5/13/2019,6/20/2024,70GB,2500000,1880563535,CDS,USD,,1880563534,,,,,,Buy,,,,
5/13/2019,6/20/2024,70GB,2500000,1880563550,CDS,USD,,1880563551,,,,,,Sell,,,,
5/13/2019,6/20/2024,70GB,2500000,1880563645,CDS,USD,,1880563646,,,,,,Sell,,,,
5/13/2019,6/20/2024,70GB,2500000,1880563639,CDS,USD,,1880563638,,,,,,Buy,,,,
